Day_of_week,Age_band_of_driver,Educational_level,Driving_experience,Service_year_of_vehicle,Known_defect_information,Dry_Road_cond,Daylight,Number_of_vehicles_involved,Number_of_casualties,Casualty_severity,Pedestrian_movement,Hour,Sex_driver_Male,Vehicle_driver_relation_Employee,Vehicle_driver_relation_Owner,Vehicle_driver_relation_Unknown,Type_of_vehicle_Automobile,Type_of_vehicle_Lorry,Type_of_vehicle_Other,Type_of_vehicle_Pick up,Type_of_vehicle_Public,Type_of_vehicle_Unknown,Lanes_or_Medians_Divided_Two-way,Lanes_or_Medians_One-way,Lanes_or_Medians_Other,Lanes_or_Medians_Undivided_Two-way,Lanes_or_Medians_Unknown,Types_of_Junction_Crossing,Types_of_Junction_No_junction,Types_of_Junction_Other,Types_of_Junction_Unknown,Types_of_Junction_Y,Type_of_collision_Animated_Objects,Type_of_collision_Inanimated_Objects,Type_of_collision_Other,Type_of_collision_Vehicles,Vehicle_movement_Backward,Vehicle_movement_Forward,Vehicle_movement_Other,Vehicle_movement_Stop,Vehicle_movement_Turn,Vehicle_movement_Unknown,Casualty_class_Driver or rider,Casualty_class_Passenger,Casualty_class_Pedestrian,Casualty_class_Unknown,Cause_of_accident_Changing_lane,Cause_of_accident_Driving_carelessly,Cause_of_accident_No_distance,Cause_of_accident_Other
2,4,2,3,3,1,1,0,1,1,3,0,19,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6,3,2,4,3,0,1,1,2,1,0,0,12,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5,4,2,1,3,0,1,1,2,1,3,0,13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
5,2,1,3,1,0,1,1,2,1,3,0,11,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3,2,2,1,3,0,0,1,2,2,2,0,8,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
5,4,1,4,0,1,1,0,3,6,0,0,20,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
5,2,1,3,0,1,0,0,2,1,3,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
6,3,2,3,3,0,0,1,2,1,3,0,14,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,4,2,1,3,0,1,1,3,4,3,0,16,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6,3,1,2,0,1,1,1,2,1,3,0,11,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
